mix_path,first_speaker_path,second_speaker_path,duration
test\b3b918b65606486ea345eeef1030d8b7\mix_audio.wav,test\b3b918b65606486ea345eeef1030d8b7\first_speaker.wav,test\b3b918b65606486ea345eeef1030d8b7\second_speaker.wav,15.0
test\29be07b2d4474233a7fb85bbadf8bbef\mix_audio.wav,test\29be07b2d4474233a7fb85bbadf8bbef\first_speaker.wav,test\29be07b2d4474233a7fb85bbadf8bbef\second_speaker.wav,17.0
test\55c7ac163ec9430c9cf27d2d48f23c6b\mix_audio.wav,test\55c7ac163ec9430c9cf27d2d48f23c6b\first_speaker.wav,test\55c7ac163ec9430c9cf27d2d48f23c6b\second_speaker.wav,17.0
test\68c4177284fe49d78121885b2949dbcc\mix_audio.wav,test\68c4177284fe49d78121885b2949dbcc\first_speaker.wav,test\68c4177284fe49d78121885b2949dbcc\second_speaker.wav,18.0
test\4d0a356d280a43df8a4863008ba47752\mix_audio.wav,test\4d0a356d280a43df8a4863008ba47752\first_speaker.wav,test\4d0a356d280a43df8a4863008ba47752\second_speaker.wav,19.0
test\822cd766c58f482691e8c39b4ce49b20\mix_audio.wav,test\822cd766c58f482691e8c39b4ce49b20\first_speaker.wav,test\822cd766c58f482691e8c39b4ce49b20\second_speaker.wav,16.0
test\eb6422271cec461f894a0b73ba7a2e73\mix_audio.wav,test\eb6422271cec461f894a0b73ba7a2e73\first_speaker.wav,test\eb6422271cec461f894a0b73ba7a2e73\second_speaker.wav,16.0
test\13c9763d1a0848f0ae5c57937b122aab\mix_audio.wav,test\13c9763d1a0848f0ae5c57937b122aab\first_speaker.wav,test\13c9763d1a0848f0ae5c57937b122aab\second_speaker.wav,20.0
test\c817f4112f934743b59bb9aa4f02ffbb\mix_audio.wav,test\c817f4112f934743b59bb9aa4f02ffbb\first_speaker.wav,test\c817f4112f934743b59bb9aa4f02ffbb\second_speaker.wav,19.0
test\2987e7b8c973482285f2604a00ca0709\mix_audio.wav,test\2987e7b8c973482285f2604a00ca0709\first_speaker.wav,test\2987e7b8c973482285f2604a00ca0709\second_speaker.wav,15.0
test\67c9b7076a4b4b49a1712df5fc370db0\mix_audio.wav,test\67c9b7076a4b4b49a1712df5fc370db0\first_speaker.wav,test\67c9b7076a4b4b49a1712df5fc370db0\second_speaker.wav,17.0
test\95e4064cf14249788998a13a5281e000\mix_audio.wav,test\95e4064cf14249788998a13a5281e000\first_speaker.wav,test\95e4064cf14249788998a13a5281e000\second_speaker.wav,18.0
test\83eafef90c584dd68f8b7a7bd2721253\mix_audio.wav,test\83eafef90c584dd68f8b7a7bd2721253\first_speaker.wav,test\83eafef90c584dd68f8b7a7bd2721253\second_speaker.wav,16.0
test\f368efe5c43244239322f4a6145e5bb8\mix_audio.wav,test\f368efe5c43244239322f4a6145e5bb8\first_speaker.wav,test\f368efe5c43244239322f4a6145e5bb8\second_speaker.wav,17.0
test\70ef00d8648d4fae94cbc435bcc90c8f\mix_audio.wav,test\70ef00d8648d4fae94cbc435bcc90c8f\first_speaker.wav,test\70ef00d8648d4fae94cbc435bcc90c8f\second_speaker.wav,18.0
test\81c439a8a598486ab9b2af69ef782e57\mix_audio.wav,test\81c439a8a598486ab9b2af69ef782e57\first_speaker.wav,test\81c439a8a598486ab9b2af69ef782e57\second_speaker.wav,18.0
test\eacdac0495924c3d8c41443fba05cde9\mix_audio.wav,test\eacdac0495924c3d8c41443fba05cde9\first_speaker.wav,test\eacdac0495924c3d8c41443fba05cde9\second_speaker.wav,18.0
test\61250801bc484baca1481dc335e81caa\mix_audio.wav,test\61250801bc484baca1481dc335e81caa\first_speaker.wav,test\61250801bc484baca1481dc335e81caa\second_speaker.wav,15.0
test\9361f9cf3e734f1aa83ce1517a481cfc\mix_audio.wav,test\9361f9cf3e734f1aa83ce1517a481cfc\first_speaker.wav,test\9361f9cf3e734f1aa83ce1517a481cfc\second_speaker.wav,17.0
test\c6163201f88c4896aa67c747d3807040\mix_audio.wav,test\c6163201f88c4896aa67c747d3807040\first_speaker.wav,test\c6163201f88c4896aa67c747d3807040\second_speaker.wav,17.0
test\c553c4af8408483e88a8422dbf90fea4\mix_audio.wav,test\c553c4af8408483e88a8422dbf90fea4\first_speaker.wav,test\c553c4af8408483e88a8422dbf90fea4\second_speaker.wav,17.0
test\0188ea89532348cc9bb260d077d78bcb\mix_audio.wav,test\0188ea89532348cc9bb260d077d78bcb\first_speaker.wav,test\0188ea89532348cc9bb260d077d78bcb\second_speaker.wav,15.0
test\018213906dc24d5da96e0e747848a90c\mix_audio.wav,test\018213906dc24d5da96e0e747848a90c\first_speaker.wav,test\018213906dc24d5da96e0e747848a90c\second_speaker.wav,20.0
test\091d873b5ddb42c1b847c9c4e4a10c71\mix_audio.wav,test\091d873b5ddb42c1b847c9c4e4a10c71\first_speaker.wav,test\091d873b5ddb42c1b847c9c4e4a10c71\second_speaker.wav,19.0
test\2a2390a396154d8081dd6832aea2027f\mix_audio.wav,test\2a2390a396154d8081dd6832aea2027f\first_speaker.wav,test\2a2390a396154d8081dd6832aea2027f\second_speaker.wav,17.0
test\d1ef725c225b4fe2ad97026fb6c0d393\mix_audio.wav,test\d1ef725c225b4fe2ad97026fb6c0d393\first_speaker.wav,test\d1ef725c225b4fe2ad97026fb6c0d393\second_speaker.wav,15.0
test\e95229e321764d168c11807ae3eb61b3\mix_audio.wav,test\e95229e321764d168c11807ae3eb61b3\first_speaker.wav,test\e95229e321764d168c11807ae3eb61b3\second_speaker.wav,18.0
test\c51322dc6fa24c9bb23ca612bc5f2bee\mix_audio.wav,test\c51322dc6fa24c9bb23ca612bc5f2bee\first_speaker.wav,test\c51322dc6fa24c9bb23ca612bc5f2bee\second_speaker.wav,20.0
test\df36d599b41348c29199857c8f9475a9\mix_audio.wav,test\df36d599b41348c29199857c8f9475a9\first_speaker.wav,test\df36d599b41348c29199857c8f9475a9\second_speaker.wav,19.0
test\37a90b70f7cd4c4d8910e23f1718e99d\mix_audio.wav,test\37a90b70f7cd4c4d8910e23f1718e99d\first_speaker.wav,test\37a90b70f7cd4c4d8910e23f1718e99d\second_speaker.wav,20.0
test\46615c70d04e4318ab82f3ad6d1d1118\mix_audio.wav,test\46615c70d04e4318ab82f3ad6d1d1118\first_speaker.wav,test\46615c70d04e4318ab82f3ad6d1d1118\second_speaker.wav,20.0
test\2487fb11bcec442594daec021713d7a3\mix_audio.wav,test\2487fb11bcec442594daec021713d7a3\first_speaker.wav,test\2487fb11bcec442594daec021713d7a3\second_speaker.wav,15.0
test\7ce51db1fc3946b09b8d506fb56c8bfc\mix_audio.wav,test\7ce51db1fc3946b09b8d506fb56c8bfc\first_speaker.wav,test\7ce51db1fc3946b09b8d506fb56c8bfc\second_speaker.wav,15.0
test\203cf767d1b34c279f19d96839cfde47\mix_audio.wav,test\203cf767d1b34c279f19d96839cfde47\first_speaker.wav,test\203cf767d1b34c279f19d96839cfde47\second_speaker.wav,15.0
test\705889a39c7f46108282aa1f2d283041\mix_audio.wav,test\705889a39c7f46108282aa1f2d283041\first_speaker.wav,test\705889a39c7f46108282aa1f2d283041\second_speaker.wav,18.0
test\5fe06c854e8347ffa6e87e1dd24fc221\mix_audio.wav,test\5fe06c854e8347ffa6e87e1dd24fc221\first_speaker.wav,test\5fe06c854e8347ffa6e87e1dd24fc221\second_speaker.wav,16.0
test\6a6b3dbcd928416f8dd5d2f0cf8855d1\mix_audio.wav,test\6a6b3dbcd928416f8dd5d2f0cf8855d1\first_speaker.wav,test\6a6b3dbcd928416f8dd5d2f0cf8855d1\second_speaker.wav,20.0
test\5b8080cf6def4d45baf23264f8f92829\mix_audio.wav,test\5b8080cf6def4d45baf23264f8f92829\first_speaker.wav,test\5b8080cf6def4d45baf23264f8f92829\second_speaker.wav,20.0
test\6431c64913284df1ab9d84b764394f9e\mix_audio.wav,test\6431c64913284df1ab9d84b764394f9e\first_speaker.wav,test\6431c64913284df1ab9d84b764394f9e\second_speaker.wav,19.0
test\fa4ded0deaf24114a2cf1a20cb102af3\mix_audio.wav,test\fa4ded0deaf24114a2cf1a20cb102af3\first_speaker.wav,test\fa4ded0deaf24114a2cf1a20cb102af3\second_speaker.wav,17.0
test\ca507cc79e5e47c297354ecfb87bca3d\mix_audio.wav,test\ca507cc79e5e47c297354ecfb87bca3d\first_speaker.wav,test\ca507cc79e5e47c297354ecfb87bca3d\second_speaker.wav,19.0
test\6f028f0d87344615a8e2ec9ac8104029\mix_audio.wav,test\6f028f0d87344615a8e2ec9ac8104029\first_speaker.wav,test\6f028f0d87344615a8e2ec9ac8104029\second_speaker.wav,15.0
test\a789d0f3caf14357a36152a9d9b1817c\mix_audio.wav,test\a789d0f3caf14357a36152a9d9b1817c\first_speaker.wav,test\a789d0f3caf14357a36152a9d9b1817c\second_speaker.wav,20.0
test\6d019aabba154e67935c2d65ad094614\mix_audio.wav,test\6d019aabba154e67935c2d65ad094614\first_speaker.wav,test\6d019aabba154e67935c2d65ad094614\second_speaker.wav,18.0
test\3dbbc74cd4ae40c197d4a40cbaa418ca\mix_audio.wav,test\3dbbc74cd4ae40c197d4a40cbaa418ca\first_speaker.wav,test\3dbbc74cd4ae40c197d4a40cbaa418ca\second_speaker.wav,19.0
test\bbefa854236b4cb18b66cb951ad6c5ac\mix_audio.wav,test\bbefa854236b4cb18b66cb951ad6c5ac\first_speaker.wav,test\bbefa854236b4cb18b66cb951ad6c5ac\second_speaker.wav,16.0
test\8aae6d75ab214a71b2abe6c6142f9922\mix_audio.wav,test\8aae6d75ab214a71b2abe6c6142f9922\first_speaker.wav,test\8aae6d75ab214a71b2abe6c6142f9922\second_speaker.wav,18.0
test\668a8f76440446cd8849ab2bedb794e9\mix_audio.wav,test\668a8f76440446cd8849ab2bedb794e9\first_speaker.wav,test\668a8f76440446cd8849ab2bedb794e9\second_speaker.wav,15.0
test\9e2663b92cb641e5923d14b20a9797e3\mix_audio.wav,test\9e2663b92cb641e5923d14b20a9797e3\first_speaker.wav,test\9e2663b92cb641e5923d14b20a9797e3\second_speaker.wav,17.0
test\9fa0ae729552448993ef93cdac4ecdeb\mix_audio.wav,test\9fa0ae729552448993ef93cdac4ecdeb\first_speaker.wav,test\9fa0ae729552448993ef93cdac4ecdeb\second_speaker.wav,15.0
test\eac5d72c5847441a81eb5a12097f9717\mix_audio.wav,test\eac5d72c5847441a81eb5a12097f9717\first_speaker.wav,test\eac5d72c5847441a81eb5a12097f9717\second_speaker.wav,17.0
test\e422b0bb29b74be795b3124d64bb8676\mix_audio.wav,test\e422b0bb29b74be795b3124d64bb8676\first_speaker.wav,test\e422b0bb29b74be795b3124d64bb8676\second_speaker.wav,15.0
test\9c9cf7674ae84681be5a767f60ae813e\mix_audio.wav,test\9c9cf7674ae84681be5a767f60ae813e\first_speaker.wav,test\9c9cf7674ae84681be5a767f60ae813e\second_speaker.wav,16.0
test\2881555099d1405e846a5cc77b7c11ea\mix_audio.wav,test\2881555099d1405e846a5cc77b7c11ea\first_speaker.wav,test\2881555099d1405e846a5cc77b7c11ea\second_speaker.wav,20.0
test\4e94753033634154ab00157021fd3138\mix_audio.wav,test\4e94753033634154ab00157021fd3138\first_speaker.wav,test\4e94753033634154ab00157021fd3138\second_speaker.wav,16.0
test\a95c0a1497fc47fdb4c02bb3de8fd1f5\mix_audio.wav,test\a95c0a1497fc47fdb4c02bb3de8fd1f5\first_speaker.wav,test\a95c0a1497fc47fdb4c02bb3de8fd1f5\second_speaker.wav,18.0
test\f3a99401786c4962830a821b3c640cbf\mix_audio.wav,test\f3a99401786c4962830a821b3c640cbf\first_speaker.wav,test\f3a99401786c4962830a821b3c640cbf\second_speaker.wav,16.0
test\e11cc70cf1714984b1ca0f34c63afc1b\mix_audio.wav,test\e11cc70cf1714984b1ca0f34c63afc1b\first_speaker.wav,test\e11cc70cf1714984b1ca0f34c63afc1b\second_speaker.wav,17.0
test\dada5ac32202479cb0da5cfde7d047c7\mix_audio.wav,test\dada5ac32202479cb0da5cfde7d047c7\first_speaker.wav,test\dada5ac32202479cb0da5cfde7d047c7\second_speaker.wav,15.0
test\40454cf1093b4ac994ab832596ea3903\mix_audio.wav,test\40454cf1093b4ac994ab832596ea3903\first_speaker.wav,test\40454cf1093b4ac994ab832596ea3903\second_speaker.wav,18.0
test\87c8cce288604771ba295ce73e62d617\mix_audio.wav,test\87c8cce288604771ba295ce73e62d617\first_speaker.wav,test\87c8cce288604771ba295ce73e62d617\second_speaker.wav,19.0
test\f8f2dd7342e440ab8b6787ec2fbd0296\mix_audio.wav,test\f8f2dd7342e440ab8b6787ec2fbd0296\first_speaker.wav,test\f8f2dd7342e440ab8b6787ec2fbd0296\second_speaker.wav,15.0
test\5870a1871293441482654535aeba4b50\mix_audio.wav,test\5870a1871293441482654535aeba4b50\first_speaker.wav,test\5870a1871293441482654535aeba4b50\second_speaker.wav,17.0
test\9674f06e78f94744a90165ec5c166b64\mix_audio.wav,test\9674f06e78f94744a90165ec5c166b64\first_speaker.wav,test\9674f06e78f94744a90165ec5c166b64\second_speaker.wav,20.0
test\a6f5b050ae724fbd97827db7b569270a\mix_audio.wav,test\a6f5b050ae724fbd97827db7b569270a\first_speaker.wav,test\a6f5b050ae724fbd97827db7b569270a\second_speaker.wav,19.0
test\9f1aa0c8b97848b79e9989bc6e809324\mix_audio.wav,test\9f1aa0c8b97848b79e9989bc6e809324\first_speaker.wav,test\9f1aa0c8b97848b79e9989bc6e809324\second_speaker.wav,16.0
test\26e5d1101e494db0b0c2ea2375b50e92\mix_audio.wav,test\26e5d1101e494db0b0c2ea2375b50e92\first_speaker.wav,test\26e5d1101e494db0b0c2ea2375b50e92\second_speaker.wav,16.0
test\2bfc02cb45d54ce4b095ef877e74e22e\mix_audio.wav,test\2bfc02cb45d54ce4b095ef877e74e22e\first_speaker.wav,test\2bfc02cb45d54ce4b095ef877e74e22e\second_speaker.wav,15.0
test\c41abbeb7d2347d3a7535a619d4a40ba\mix_audio.wav,test\c41abbeb7d2347d3a7535a619d4a40ba\first_speaker.wav,test\c41abbeb7d2347d3a7535a619d4a40ba\second_speaker.wav,20.0
test\175f34aa2c584164a48997ea1df6fdca\mix_audio.wav,test\175f34aa2c584164a48997ea1df6fdca\first_speaker.wav,test\175f34aa2c584164a48997ea1df6fdca\second_speaker.wav,20.0
test\0c15f3f75103481d81ac971c3f1bbf8e\mix_audio.wav,test\0c15f3f75103481d81ac971c3f1bbf8e\first_speaker.wav,test\0c15f3f75103481d81ac971c3f1bbf8e\second_speaker.wav,18.0
test\040555954775423daab13e51cb0a84f7\mix_audio.wav,test\040555954775423daab13e51cb0a84f7\first_speaker.wav,test\040555954775423daab13e51cb0a84f7\second_speaker.wav,17.0
test\b98c0512e6f4463aba1bcafe617e1a2a\mix_audio.wav,test\b98c0512e6f4463aba1bcafe617e1a2a\first_speaker.wav,test\b98c0512e6f4463aba1bcafe617e1a2a\second_speaker.wav,20.0
test\6210ca83e2c54a51993071a9c5499314\mix_audio.wav,test\6210ca83e2c54a51993071a9c5499314\first_speaker.wav,test\6210ca83e2c54a51993071a9c5499314\second_speaker.wav,15.0
test\08019b66cd9547ddb4dc48f70d5408ad\mix_audio.wav,test\08019b66cd9547ddb4dc48f70d5408ad\first_speaker.wav,test\08019b66cd9547ddb4dc48f70d5408ad\second_speaker.wav,15.0
test\6c1a5dbcaa3340cdae9aebababf6e8de\mix_audio.wav,test\6c1a5dbcaa3340cdae9aebababf6e8de\first_speaker.wav,test\6c1a5dbcaa3340cdae9aebababf6e8de\second_speaker.wav,17.0
test\30721aa7115c437cb4ecc4d7b90151f2\mix_audio.wav,test\30721aa7115c437cb4ecc4d7b90151f2\first_speaker.wav,test\30721aa7115c437cb4ecc4d7b90151f2\second_speaker.wav,19.0
test\89fecc7855ef45d9ab2469debce5ae48\mix_audio.wav,test\89fecc7855ef45d9ab2469debce5ae48\first_speaker.wav,test\89fecc7855ef45d9ab2469debce5ae48\second_speaker.wav,18.0
test\ccf075a7561a48648064312a79893e4b\mix_audio.wav,test\ccf075a7561a48648064312a79893e4b\first_speaker.wav,test\ccf075a7561a48648064312a79893e4b\second_speaker.wav,16.0
test\df0101ba45aa47c3a3be5adaf5695702\mix_audio.wav,test\df0101ba45aa47c3a3be5adaf5695702\first_speaker.wav,test\df0101ba45aa47c3a3be5adaf5695702\second_speaker.wav,18.0
test\a322aeded765410983d3d1916062d11e\mix_audio.wav,test\a322aeded765410983d3d1916062d11e\first_speaker.wav,test\a322aeded765410983d3d1916062d11e\second_speaker.wav,20.0
test\85040399294341eb8100b2e253535433\mix_audio.wav,test\85040399294341eb8100b2e253535433\first_speaker.wav,test\85040399294341eb8100b2e253535433\second_speaker.wav,17.0
test\50cb2c565d6a4f678a1652568bbf6c32\mix_audio.wav,test\50cb2c565d6a4f678a1652568bbf6c32\first_speaker.wav,test\50cb2c565d6a4f678a1652568bbf6c32\second_speaker.wav,15.0
test\14c837742ea84a7ebad4f463d39572f2\mix_audio.wav,test\14c837742ea84a7ebad4f463d39572f2\first_speaker.wav,test\14c837742ea84a7ebad4f463d39572f2\second_speaker.wav,15.0
test\9fc1807978e84a619ffa4d7368a38d2a\mix_audio.wav,test\9fc1807978e84a619ffa4d7368a38d2a\first_speaker.wav,test\9fc1807978e84a619ffa4d7368a38d2a\second_speaker.wav,18.0
test\ddec25b4e2fe4fa0ad97a99db537819f\mix_audio.wav,test\ddec25b4e2fe4fa0ad97a99db537819f\first_speaker.wav,test\ddec25b4e2fe4fa0ad97a99db537819f\second_speaker.wav,16.0
test\c1aa032c4e314c908b7e648ddf69af4c\mix_audio.wav,test\c1aa032c4e314c908b7e648ddf69af4c\first_speaker.wav,test\c1aa032c4e314c908b7e648ddf69af4c\second_speaker.wav,17.0
test\36d5d176021247659be79ae1f2d5d0c6\mix_audio.wav,test\36d5d176021247659be79ae1f2d5d0c6\first_speaker.wav,test\36d5d176021247659be79ae1f2d5d0c6\second_speaker.wav,18.0
test\f697f98294b340f79c793910961c3cf2\mix_audio.wav,test\f697f98294b340f79c793910961c3cf2\first_speaker.wav,test\f697f98294b340f79c793910961c3cf2\second_speaker.wav,16.0
test\0912f3880b6948e3b9680e782934dba8\mix_audio.wav,test\0912f3880b6948e3b9680e782934dba8\first_speaker.wav,test\0912f3880b6948e3b9680e782934dba8\second_speaker.wav,15.0
test\ce25e3f7a7a148d3a47ace8ea315b1f2\mix_audio.wav,test\ce25e3f7a7a148d3a47ace8ea315b1f2\first_speaker.wav,test\ce25e3f7a7a148d3a47ace8ea315b1f2\second_speaker.wav,15.0
test\02cf806676c74e7ba73781026e9f8c59\mix_audio.wav,test\02cf806676c74e7ba73781026e9f8c59\first_speaker.wav,test\02cf806676c74e7ba73781026e9f8c59\second_speaker.wav,15.0
test\93e2d72bf2a84fbab3d3a73ea758c9ed\mix_audio.wav,test\93e2d72bf2a84fbab3d3a73ea758c9ed\first_speaker.wav,test\93e2d72bf2a84fbab3d3a73ea758c9ed\second_speaker.wav,20.0
test\f025f5cf6ae640db93caa04dab30cf6a\mix_audio.wav,test\f025f5cf6ae640db93caa04dab30cf6a\first_speaker.wav,test\f025f5cf6ae640db93caa04dab30cf6a\second_speaker.wav,20.0
test\67b44909a80c4a11bc6a09d0255cfd43\mix_audio.wav,test\67b44909a80c4a11bc6a09d0255cfd43\first_speaker.wav,test\67b44909a80c4a11bc6a09d0255cfd43\second_speaker.wav,18.0
test\910a310139164bc785c16b191cd6a2dc\mix_audio.wav,test\910a310139164bc785c16b191cd6a2dc\first_speaker.wav,test\910a310139164bc785c16b191cd6a2dc\second_speaker.wav,16.0
test\8becd9c7d35149f09c2f8f933dd7b9e6\mix_audio.wav,test\8becd9c7d35149f09c2f8f933dd7b9e6\first_speaker.wav,test\8becd9c7d35149f09c2f8f933dd7b9e6\second_speaker.wav,18.0
test\54a3e88c83f2481e8aa9d5fd4a180dfd\mix_audio.wav,test\54a3e88c83f2481e8aa9d5fd4a180dfd\first_speaker.wav,test\54a3e88c83f2481e8aa9d5fd4a180dfd\second_speaker.wav,19.0
test\dabc48246ad24fdcb043b49ad62f5581\mix_audio.wav,test\dabc48246ad24fdcb043b49ad62f5581\first_speaker.wav,test\dabc48246ad24fdcb043b49ad62f5581\second_speaker.wav,16.0
test\8459e0c1e9d7489fa5ab9d5851280c53\mix_audio.wav,test\8459e0c1e9d7489fa5ab9d5851280c53\first_speaker.wav,test\8459e0c1e9d7489fa5ab9d5851280c53\second_speaker.wav,17.0
test\8c990ac260ca4799bba6461d8a0f8314\mix_audio.wav,test\8c990ac260ca4799bba6461d8a0f8314\first_speaker.wav,test\8c990ac260ca4799bba6461d8a0f8314\second_speaker.wav,20.0
test\93aa7600762d408f933a8a2ce63df067\mix_audio.wav,test\93aa7600762d408f933a8a2ce63df067\first_speaker.wav,test\93aa7600762d408f933a8a2ce63df067\second_speaker.wav,19.0
test\ed0bc823f6fb4bd48966f9bce1bff332\mix_audio.wav,test\ed0bc823f6fb4bd48966f9bce1bff332\first_speaker.wav,test\ed0bc823f6fb4bd48966f9bce1bff332\second_speaker.wav,16.0
test\e49156fe353047a8846e608eba0d7f72\mix_audio.wav,test\e49156fe353047a8846e608eba0d7f72\first_speaker.wav,test\e49156fe353047a8846e608eba0d7f72\second_speaker.wav,19.0
test\a835ba51f28f42fa841a108733ae0afc\mix_audio.wav,test\a835ba51f28f42fa841a108733ae0afc\first_speaker.wav,test\a835ba51f28f42fa841a108733ae0afc\second_speaker.wav,16.0
test\95c303a6168746aea4b81a791c56fc8d\mix_audio.wav,test\95c303a6168746aea4b81a791c56fc8d\first_speaker.wav,test\95c303a6168746aea4b81a791c56fc8d\second_speaker.wav,15.0
test\8149781182de4e8cbf71ec319fdcb12a\mix_audio.wav,test\8149781182de4e8cbf71ec319fdcb12a\first_speaker.wav,test\8149781182de4e8cbf71ec319fdcb12a\second_speaker.wav,15.0
test\dc33dbecb41e4a279d9d67d14b62153b\mix_audio.wav,test\dc33dbecb41e4a279d9d67d14b62153b\first_speaker.wav,test\dc33dbecb41e4a279d9d67d14b62153b\second_speaker.wav,17.0
test\0ea8f8fc192448e5b3ea7328ae06d1a7\mix_audio.wav,test\0ea8f8fc192448e5b3ea7328ae06d1a7\first_speaker.wav,test\0ea8f8fc192448e5b3ea7328ae06d1a7\second_speaker.wav,17.0
test\ed3abb8685e04eefab3901b553f99c02\mix_audio.wav,test\ed3abb8685e04eefab3901b553f99c02\first_speaker.wav,test\ed3abb8685e04eefab3901b553f99c02\second_speaker.wav,18.0
test\99102fb0f6b54c509c941d385282d85e\mix_audio.wav,test\99102fb0f6b54c509c941d385282d85e\first_speaker.wav,test\99102fb0f6b54c509c941d385282d85e\second_speaker.wav,19.0
test\e322815578214a96802f7b147f503939\mix_audio.wav,test\e322815578214a96802f7b147f503939\first_speaker.wav,test\e322815578214a96802f7b147f503939\second_speaker.wav,16.0
test\be96d83a83004e09989d0e3b5cf80825\mix_audio.wav,test\be96d83a83004e09989d0e3b5cf80825\first_speaker.wav,test\be96d83a83004e09989d0e3b5cf80825\second_speaker.wav,20.0
test\c1390a5463484332a6c7bb491f9542a4\mix_audio.wav,test\c1390a5463484332a6c7bb491f9542a4\first_speaker.wav,test\c1390a5463484332a6c7bb491f9542a4\second_speaker.wav,15.0
test\a59dc913dee648008442b9cc8613f57c\mix_audio.wav,test\a59dc913dee648008442b9cc8613f57c\first_speaker.wav,test\a59dc913dee648008442b9cc8613f57c\second_speaker.wav,16.0
test\4e4956604ad64f01b8c6752c6b662b7b\mix_audio.wav,test\4e4956604ad64f01b8c6752c6b662b7b\first_speaker.wav,test\4e4956604ad64f01b8c6752c6b662b7b\second_speaker.wav,16.0
test\b4290c726e4441d1ab7be48ba6d9890c\mix_audio.wav,test\b4290c726e4441d1ab7be48ba6d9890c\first_speaker.wav,test\b4290c726e4441d1ab7be48ba6d9890c\second_speaker.wav,18.0
test\1ac975f3b65946909dc36f8e995c8149\mix_audio.wav,test\1ac975f3b65946909dc36f8e995c8149\first_speaker.wav,test\1ac975f3b65946909dc36f8e995c8149\second_speaker.wav,20.0
test\5960f80ab9e845638ea651bb6a925f77\mix_audio.wav,test\5960f80ab9e845638ea651bb6a925f77\first_speaker.wav,test\5960f80ab9e845638ea651bb6a925f77\second_speaker.wav,17.0
test\905f50796c3a464c86ed1426988ed34c\mix_audio.wav,test\905f50796c3a464c86ed1426988ed34c\first_speaker.wav,test\905f50796c3a464c86ed1426988ed34c\second_speaker.wav,16.0
test\98c77ee8ae08456d86f4c69f2f30ca62\mix_audio.wav,test\98c77ee8ae08456d86f4c69f2f30ca62\first_speaker.wav,test\98c77ee8ae08456d86f4c69f2f30ca62\second_speaker.wav,20.0
test\18fef3a0a07d401db2ba50280ffc470c\mix_audio.wav,test\18fef3a0a07d401db2ba50280ffc470c\first_speaker.wav,test\18fef3a0a07d401db2ba50280ffc470c\second_speaker.wav,18.0
test\a4699107f887469bbe03a559f85bcb57\mix_audio.wav,test\a4699107f887469bbe03a559f85bcb57\first_speaker.wav,test\a4699107f887469bbe03a559f85bcb57\second_speaker.wav,16.0
test\6291e42d071e4f1fbc4ed091a7dfdf33\mix_audio.wav,test\6291e42d071e4f1fbc4ed091a7dfdf33\first_speaker.wav,test\6291e42d071e4f1fbc4ed091a7dfdf33\second_speaker.wav,20.0
test\af4b13f02b2a46bb9cbf0ead539d2d37\mix_audio.wav,test\af4b13f02b2a46bb9cbf0ead539d2d37\first_speaker.wav,test\af4b13f02b2a46bb9cbf0ead539d2d37\second_speaker.wav,17.0
test\b7d60abcdc444397b0d3a75b549052c5\mix_audio.wav,test\b7d60abcdc444397b0d3a75b549052c5\first_speaker.wav,test\b7d60abcdc444397b0d3a75b549052c5\second_speaker.wav,17.0
test\cdb0b6e9e46a47ab83b65d83a2325e6e\mix_audio.wav,test\cdb0b6e9e46a47ab83b65d83a2325e6e\first_speaker.wav,test\cdb0b6e9e46a47ab83b65d83a2325e6e\second_speaker.wav,20.0
test\d96c2f8b80734fcf984f87829d62047f\mix_audio.wav,test\d96c2f8b80734fcf984f87829d62047f\first_speaker.wav,test\d96c2f8b80734fcf984f87829d62047f\second_speaker.wav,20.0
